temperature,pressure,vibration,state
77.47942778252926,5.8270073925640435,1.0127080685057683,предупреждение
72.30230418745873,5.052373343849552,0.5513785950912209,норма
70.29123264804412,4.866045514379894,0.47918777496427245,норма
68.61808368712063,4.628914786736575,0.45250546888390436,норма
74.69393096744201,5.102345592444993,0.5010233061019587,норма
69.01701356020669,4.626278366386404,0.5849602097021025,норма
70.26114120471452,5.003900567563372,0.519905969557347,норма
86.79837300920933,7.1169610772744525,1.645982046331491,неисправность
68.56247728646413,4.707595498931804,0.4073069528421917,норма
69.1029779486024,5.436060223147195,0.43997831228412054,норма
66.411380127758,4.753795304494487,0.397561235866571,норма
82.93947812369916,7.214577818662822,1.4913287781533047,неисправность
93.47095759235474,6.310847637298844,1.4295538477848733,неисправность
82.39510740794876,5.350143163264852,0.8924642835826295,предупреждение
95.64775159730307,6.210813611192484,1.2703370133789504,неисправность
74.6411126312769,5.748832963407693,0.9507744611241622,предупреждение
76.11584677752671,5.278212199798059,0.5292533249809066,предупреждение
81.52460613968192,7.207185032509066,1.4465027889436228,неисправность
72.46570751312566,5.248154974710807,0.5462103474263271,норма
81.74443211807349,7.040750348686313,1.5366784216083307,неисправность
92.6783919657373,6.662783285449977,1.495894275981812,неисправность
70.78316581653966,5.046117531783659,0.5307299520876609,норма
67.89384071836794,5.064228123239062,0.4410635243055788,норма
72.71906717191743,5.830947323059047,0.9718469738619588,предупреждение
70.3327677691296,5.657136687742994,0.6088950596967366,норма
87.20996050710505,6.904126377857236,1.248964808311983,неисправность
72.92663538136708,5.196966082590149,0.5774634053429337,норма
74.73763844652217,5.565855770363159,0.551503526720866,норма
78.60157514590483,5.23109851616093,0.9372330879450504,предупреждение
81.83708330434082,6.34674970697781,0.8671349206786704,предупреждение
68.19488016331181,4.53480097068016,0.42696333682828636,норма
70.20258461406377,5.42083829328083,0.5686260190374514,норма
88.06964645956474,6.946658950440445,1.2919111067239428,неисправность
67.48234743033208,5.559732353343427,0.6266911149186623,норма
79.36702390310863,5.541370846302989,0.8310958650689634,предупреждение
80.18838952468015,5.84811825268476,0.9072782441917241,предупреждение
82.63244349400027,5.414030615767958,0.6558686343175256,предупреждение
79.5376768514259,6.797922627548841,1.1638873722414307,неисправность
85.32583506341741,5.455486319468695,0.9500493157930423,предупреждение
80.51338203705711,5.0965042054307546,0.7643525062343387,предупреждение
85.37739866860113,6.890098925502982,1.3776401393704445,неисправность
74.43368213422455,4.678732250581667,0.6586016816145353,норма
67.57451919132043,4.932961164402244,0.7133033374656267,норма
69.783969635259,5.246618047998347,0.6632411303931636,норма
91.55479984101746,6.664917144270676,1.6476637076730773,неисправность
79.60684688839576,5.885591964293688,0.8510964701748238,предупреждение
77.92393516838925,5.587896952651024,0.9506403993112803,предупреждение
65.76308889599413,5.225579909806032,0.5081874139386322,норма
73.97593047400119,6.058150379834059,0.7855111265186225,предупреждение
64.03729325619732,5.816050749976886,0.46146864031382395,норма
83.22191522861732,5.932925604791836,0.8134843004147501,предупреждение
79.29666540995377,6.27171887362553,0.9148998458143839,предупреждение
69.89252188267015,4.976869487175769,0.616316375215496,норма
68.31313741227709,5.090464202700084,0.5758969220493267,норма
68.60974692156262,4.424368635410287,0.5570890510693167,норма
82.71776048288515,6.409249630907863,1.0556309916386848,предупреждение
75.75927583921212,5.560249990818491,1.1864124960705196,предупреждение
71.0849080751429,4.926383565199139,0.4559955513303016,норма
95.96593313319698,6.785432719063971,1.388624369649807,неисправность
64.12098962836068,4.903381545138298,0.5186454314769428,норма
66.96150663899672,4.989586469088427,0.4227174785462428,норма
74.7668068585794,6.247829964573831,1.0715631064810394,предупреждение
72.37014490249378,5.424048085469058,0.8695431920935511,предупреждение
80.9624415264109,7.010904981108599,1.4917182567815508,неисправность
73.01059869367607,5.5690378947961845,0.3569858622039367,норма
88.27862456144348,6.43012015984532,1.3949532957260358,неисправность
68.06464073618463,4.773879150692753,0.5130740577286091,норма
75.55683455352681,5.020568892441808,0.5216458589581975,норма
75.89697991327695,5.881385454346889,1.2406039286706594,предупреждение
88.53215113845948,6.3484117874370565,1.4030746100160039,неисправность
85.44392161784407,6.608008331823661,1.8633461192794252,неисправность
74.71111841773427,5.953626179575723,1.0253538168097713,предупреждение
67.27592777343636,5.342846844354506,0.45146364521708965,норма
75.6024294182239,5.417783823759829,0.8377068129148798,предупреждение
70.88836083119372,4.73484276913966,0.589959987543325,норма
78.30321823277491,5.692237266222176,0.8900880302029025,предупреждение
87.83623364892001,7.9800422691343975,1.8868763003325153,неисправность
72.74620635310622,5.141971287372064,0.4848214904964417,норма
86.84532734895662,6.394241098504026,1.340565003937171,неисправность
86.63638215126164,6.337128093423267,1.6231128160020374,неисправность
80.72781188517986,6.420460790209009,0.9751375781436571,предупреждение
72.2076626340107,5.946639298438739,0.986560819077081,предупреждение
82.59468336200051,6.835789418597687,1.7666686723972884,неисправность
83.41548949666165,5.723864528766557,0.7531854426326539,предупреждение
84.13105400448214,6.059785323751859,1.5555334429084282,неисправность
72.7938403573486,4.78569457459209,0.45157659271337486,норма
83.80457443118017,5.193923575120579,0.9490391060646244,предупреждение
74.96346935378521,5.497459701886278,0.9272799382587743,предупреждение
78.05036960312718,6.103003084018922,0.7487870533623894,предупреждение
75.7451017887841,5.777780920441352,0.8134662195715278,предупреждение
82.46737045629165,7.22682089830392,1.7972541327768878,неисправность
66.01544185330471,5.244055165210901,0.4338213535231612,норма
73.14324554884907,6.3474526230129396,0.6292676849003223,предупреждение
76.12329739158118,6.015564017473864,0.823497540171788,предупреждение
90.4468728061396,7.0052928726419115,1.761040219267268,неисправность
76.71445663338802,5.2479594167140435,0.8423166683655262,предупреждение
81.30166539595211,5.1863543317057506,0.8641577929700386,предупреждение
78.39070439419532,5.587799540955789,0.6193812118461217,предупреждение
76.75893297362617,5.846269853717144,0.7533667132802173,предупреждение
96.76135221711812,6.576240682224248,1.5559469879097245,неисправность
77.63304883795925,6.418766612052867,1.3004256888653867,неисправность
73.98988254144876,5.482850867095062,0.83821845508163,предупреждение
81.48928254688272,6.030622785222306,0.935342183716285,предупреждение
86.75921173287068,7.031552323382095,0.6782120631330237,предупреждение
71.94306561430207,4.8971856450419695,0.6083051243175277,норма
78.08401536653103,5.500605385377378,1.0133086838738634,предупреждение
75.97222729851548,5.764351984194884,1.116235293098685,предупреждение
78.73336802295341,5.924500061817414,1.015629779083045,предупреждение
78.38798385997087,6.624299169952795,0.6495892078317942,предупреждение
91.27182828177028,6.805508733601309,1.4532820889596603,неисправность
85.13168996559882,6.412181086881113,1.5507307552128249,неисправность
81.16665077585175,6.074420583999376,0.9072127419992073,предупреждение
62.140764687730766,5.083007239799006,0.4018491348952049,норма
69.12491875062017,4.848957303765141,0.5679597748934676,норма
68.44518934517906,5.144741724572955,0.3762184501173151,норма
93.45753425961232,7.606224278998464,2.002551134691587,неисправность
75.63371444465668,5.7430482059914825,0.7704013845480276,предупреждение
94.7271002307749,7.071632047011358,1.4092903598900852,неисправность
79.29087424135236,5.578540277861127,0.9591678213567445,предупреждение
91.60836032021618,6.788850500466627,2.1317331064684053,неисправность
74.51556678529214,6.793383382238539,1.5722921609769545,неисправность
97.41012248237517,6.025907288947144,2.0747245309048123,неисправность
74.06872008571247,5.12383427808095,0.37522168180351506,норма
77.54184061898953,5.449752698646097,0.8333560109885833,предупреждение
68.49472886924639,5.2142001482276275,0.30479122004774983,норма
82.37255476350812,6.899568057176036,1.5491386941278937,неисправность
74.69107622579071,5.320848842964461,0.8368523278769606,предупреждение
70.7258868146981,5.018069062982308,0.5954001763493202,норма
66.33746905008694,5.464980321505262,0.5633919022318011,норма
68.19808393024358,5.029895409526293,0.42846962907400316,норма
78.97986628443489,4.973023159984049,0.9794706266872925,предупреждение
81.88936095554027,6.97989522396552,1.6704728724065778,неисправность
100.8667990162493,6.225300555584028,1.8551260619974637,неисправность
78.09804069703577,5.689979321139342,0.9027627568784328,предупреждение
68.84475315875105,5.103934462849093,0.5917861947054777,норма
65.60945515560364,5.115595213918651,0.43070904047393455,норма
79.10639875547861,5.659035296058139,1.8139390313933803,неисправность
87.72852566741093,6.322308533823339,2.1138250349777237,неисправность
70.51410484356991,5.392142826284728,0.4885263558533101,норма
71.53980229934007,4.54554583259424,0.43773004801794063,норма
86.77128467957027,6.958829510234562,1.541613052053264,неисправность
74.69801121282995,6.451446218228517,0.7709379952074071,предупреждение
66.54701926773309,4.702839102460794,0.5064280019095463,норма
91.07967803472133,6.061625712089845,1.7923238976114182,неисправность
78.97474884596765,5.786922100762363,0.7305439718013573,предупреждение
91.78494308322676,6.43863848974048,1.7345709514939993,неисправность
71.49014245903369,4.575388777384876,0.5357787360348283,норма
74.74515095803494,6.386516471106116,1.6646360681682075,неисправность
86.28656202959826,7.016203869527761,1.1551701929963683,неисправность
74.68401995631172,5.1622289364822525,1.0389266321297463,предупреждение
87.27819794038028,7.050154939704496,1.6582329544388776,неисправность
88.29609217007244,8.016191032418696,1.357313426562631,неисправность
79.99199316498179,4.879231534105766,1.1514655968412923,предупреждение
70.01534036992739,5.0174626155338,0.581286211883896,норма
70.62659078501427,4.765024012299129,0.2974857413342393,норма
69.44302307000855,5.2361253811227355,0.49404746439381997,норма
79.24363026239202,5.774928361090731,0.912988468120935,предупреждение
92.11585291980957,6.828014867156938,1.8876251232035193,неисправность
92.3480296005283,6.347828154728621,1.5240301942352459,неисправность
86.70204324318198,6.387590711152161,1.2193194946094255,неисправность
68.60281073928923,4.992045837365235,0.6135565640180599,норма
89.63066511121059,6.6802224230716725,1.4582204799207865,неисправность
95.51996494291345,7.585400317817755,1.5836141974967561,неисправность
71.12709405503702,4.8301106811191685,0.3922255222070694,норма
89.11942012139566,6.671527188139467,1.7663700937663378,неисправность
69.29753987583,4.951614286500197,0.3622330632042909,норма
74.7271172670661,5.70041434060837,0.800606436158123,предупреждение
69.9595083257862,4.681308885882169,0.5045571839903814,норма
90.0671745161185,5.921685413238048,1.391375943141921,неисправность
77.56495940617258,5.5201097968029655,1.0306687055147539,предупреждение
95.48022155744592,7.548228184145019,1.276348174445124,неисправность
91.56499215086194,7.240390362777311,1.9616768314340085,неисправность
79.6517258171025,5.118647024257938,1.050943921382166,предупреждение
66.68099507798192,5.3475786737022215,0.17587326599309272,норма
77.41177047399144,5.82963791216791,0.9071098006974622,предупреждение
80.49647926820862,6.223369794739835,0.9389583752582223,предупреждение
86.1951691709046,6.914809109566293,1.705120545299341,неисправность
68.59157684219514,5.07726511721683,0.5515047686306048,норма
71.08418681652525,4.733145671112343,0.6441273289066116,норма
84.43577108661418,7.274636663142838,1.3468028273789034,неисправность
72.43757746718259,5.289012838773297,0.47474318486068395,норма
65.56443402889772,5.077964838274527,0.37997035929442236,норма
94.3577754749708,7.010336048775339,1.797098318362021,неисправность
77.92594745603044,5.757187856018176,0.826859066389126,предупреждение
72.21539973998622,5.068237980381239,0.42074792615672996,норма
86.36954910274184,6.188628380381742,0.9855898002889739,предупреждение
84.11091656204562,5.914887640054772,1.948639465879447,неисправность
88.54697397302446,6.75711382433102,1.5667625664673146,неисправность
77.3602458801463,6.0016186062071375,0.938163126495182,предупреждение
65.72575544135962,4.5794446811623155,0.33872841288103483,норма
85.26570529379804,6.761004907322681,1.121063971250692,неисправность
77.12927518709112,6.084645951235556,0.9405685238669759,предупреждение
71.07133771453523,4.742852733075115,0.5662130674521046,норма
81.77672648344291,7.577397090992182,1.3803128445841306,неисправность
89.3998431315991,6.427540456595525,1.8617444710884332,неисправность
70.59058370760737,4.6307407050698135,0.5852433334796224,норма
86.32107650354936,5.779562884334178,1.4876340725868917,неисправность
93.79664901682123,6.803843843581555,1.6268185077768245,неисправность
88.99042380383928,6.270821109909393,1.3619442389297571,неисправность
82.95126524789384,5.246880107614265,0.9565950739567278,предупреждение
64.8252465024609,4.942291710565663,0.46847307553596546,норма
73.17136667865675,4.603863016074717,0.43466707674262883,норма
68.82367554060353,5.051954277755355,0.5357015485965048,норма
85.28287614433117,6.651970050137675,1.9489694182738804,неисправность
87.37106539950176,6.873790852680836,1.3692849932116828,неисправность
86.14279567002104,7.186277224813365,1.3172674900145203,неисправность
83.38917337911187,7.2245046129184445,1.3709888179456566,неисправность
84.13095565201031,5.8141054207886915,1.211310119796816,предупреждение
69.09668891323213,5.055390157559692,0.5865755194170121,норма
91.62883311949346,6.775150880730939,1.7224076989058592,неисправность
78.92819974943055,6.067869019532015,0.7804657116794285,предупреждение
74.40634131460656,5.796810943473353,0.9107349355829089,предупреждение
84.04762772277344,6.85390088444603,1.370677887474907,неисправность
93.63282514773879,6.024157697191834,1.3611307202099363,неисправность
74.56908956922408,4.759316819233514,0.6053802052034903,норма
78.46930953323513,6.049139972938999,0.8269311924352956,предупреждение
71.8350288665226,5.069676109148301,0.6032465260551148,норма
75.29135315395155,6.087016902318385,0.7183475700356315,предупреждение
69.58520709648644,4.873806403170392,0.5560784526368234,норма
74.41098251405667,4.98430712889596,0.6507719906596561,предупреждение
80.44148106173385,5.818792237505897,0.9844453855035856,предупреждение
64.7108795339118,5.0890954019699555,0.5404981710960955,норма
69.34098433648747,5.187700204329502,0.5113517345251248,норма
97.38397906279033,7.00300497567282,1.4227069691328402,неисправность
72.46763473630956,4.724172729729859,0.7143944089325326,норма
72.90593497159867,5.256919638297042,0.45069990653411673,норма
67.96923399908212,4.795992583526453,0.7122156197012633,норма
96.34510762644696,6.060211516632149,1.668704873041651,неисправность
64.2601592660266,5.738972633745586,0.5651391251305798,норма
68.41071938869888,4.745961884579478,0.5280991867735033,норма
78.89636992724166,6.04566668001737,0.5942813197233219,предупреждение
90.96550628984193,6.159471729795869,1.8455397477593818,неисправность
81.90047893367101,6.400942820838411,0.8022245838296762,предупреждение
86.12589596225202,6.929590039614219,1.410176977303235,неисправность
80.48428523440947,6.713045525105417,1.5956024365460126,неисправность
73.09299856748785,5.087921741989605,0.3480630034045986,норма
70.97225190818439,5.075147855103763,0.37391160456649547,норма
86.61272983004622,6.4579870854005135,1.0244108371775233,предупреждение
75.69238537735039,6.15265590277978,0.7715874261136699,предупреждение
92.6201350960345,6.7141591880652305,1.8016272416270893,неисправность
85.50468335686355,5.367380798554242,0.7725233445802813,предупреждение
74.90796086457813,5.569672703742127,0.8472729773938037,предупреждение
70.9937902942107,4.642608950839206,0.5443819428146228,норма
71.03085486870539,5.15658246968507,0.6765454240281097,норма
79.72571664067115,6.936298741206522,1.5585536831341302,неисправность
86.65555654722584,6.2120633735113335,1.3406532181733706,неисправность
69.3226710985404,4.7271837635615785,0.31327348074082517,норма
80.07738605696468,6.585890053166556,0.9434662285344619,предупреждение
82.44712077267086,6.336431412087566,1.3705971752409571,неисправность
79.96767668602602,6.39197765555601,0.8283513829852325,предупреждение
87.87937456444999,6.792418061847437,1.617853889096601,неисправность
77.14621139315261,5.3763145912444195,0.8094022219926269,предупреждение
77.95101290861234,5.32669659493369,0.9957888688166061,предупреждение
83.90142486779821,6.182056928200495,0.8766484146911881,предупреждение
69.29623859987456,4.6571089106508134,0.5629628841923612,норма
70.98625332897905,4.978151326202938,0.5588317206484577,норма
100.22875989808414,6.681182648787576,1.7579611348671587,неисправность
80.38062810174766,6.502136336977282,0.9815040288569903,предупреждение
87.07548931778506,6.714878069747873,1.295766082253191,неисправность
74.39694630676466,5.237309584112914,0.7314658566673509,норма
81.8016953527442,6.4748566540290255,1.024550372481637,предупреждение
74.61410969939791,4.755256914510369,0.35641378488205605,норма
83.1106595831537,5.372951828246962,0.8111409113641697,предупреждение
94.23042596248814,7.053875967727738,1.4557631931264876,неисправность
80.98917442049304,5.802097479887273,0.6902148639271288,предупреждение
